item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221055,Cinderbrew-Soaked Cowl,437,Soulbound,Head,Cloth,False,Intellect,"Mastery, Versatility",68,"38 gold, 28 silver, 72 copper",I'pa,Int,58% Mastery + 41% Versatility,"M, >, V",Cinderbrew Meadery,Cinderbrew,? of ?,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221187,Intertwiner's Shadowcowl,437,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Mastery",68,"38 gold, 13 silver, 26 copper","Izo, the Grand Splicer",Int,62% Mastery + 37% Critical Strike,"M, >, C",City of Threads,City of Threads,4 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221131,Elysian Flame Crown,437,Soulbound,Head,Cloth,False,Intellect,"Mastery, Versatility",68,"38 gold, 73 silver, 12 copper",Prioress Murrpray,Int,62% Mastery + 37% Versatility,"M, >, V",Priory of the Sacred Flame,Priory,3 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221163,Whispering Mask,437,Soulbound,Head,Leather,False,"Agility, Intellect","Mastery, Versatility",68,"41 gold, 52 silver, 60 copper",Ki'katal the Harvester,"Agi,Int",62% Mastery + 37% Versatility,"M, >, V","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221125,Helm of the Righteous Crusade,437,Soulbound,Head,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"40 gold, 77 silver, 68 copper",Baron Braunpyke,"Agi,Int",58% Critical Strike + 41% Mastery,"C, >, M",Priory of the Sacred Flame,Priory,2 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221081,Guise of the Construct,437,Soulbound,Head,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"40 gold, 20 silver, 59 copper",Skarmorak,"Agi,Int",60% Critical Strike + 39% Haste,"C, >, H",The Stonevault,Stonevault,2 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,100%,100%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221156,Cryptbound Headpiece,437,Soulbound,Head,Mail,False,"Agility, Intellect","Haste, Mastery",68,"39 gold, 45 silver, 67 copper",Anub'zekt,"Agi,Int",60% Mastery + 39% Haste,"M, >, H","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%
221070,"""Azeroth's Greatest BEE.E.O."" Cap",437,Soulbound,Head,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"41 gold, 52 silver, 21 copper",Goldie Baronbottom,"Agi,Int",65% Versatility + 34% Mastery,"V, >, M",Cinderbrew Meadery,Cinderbrew,4 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221113,Gloaming Visage,437,Soulbound,Head,Mail,False,"Agility, Intellect","Mastery, Versatility",68,"39 gold, 2 silver, 85 copper",The Darkness,"Agi,Int",65% Mastery + 34% Versatility,"M, >, V",Darkflame Cleft,Darkflame Cleft,4 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%
221100,Waxsteel Greathelm,437,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Versatility",68,"40 gold, 5 silver, 53 copper",Blazikon,"Str,Int",60% Haste + 39% Versatility,"H, >, V",Darkflame Cleft,Darkflame Cleft,2 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
