item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221187,Intertwiner's Shadowcowl,437,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Mastery",68,"38 gold, 13 silver, 26 copper","Izo, the Grand Splicer",Int,62% Mastery + 37% Critical Strike,M>C,City of Threads,City of Threads,Hc+M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
212440,Devotee's Discarded Headdress,571,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Haste",80,"69 gold, 54 silver, 32 copper",Rasha'nan,Int,66% Haste + 33% Critical Strike,H>C,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
133302,Crown of Enfeebled Bodies,37,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Haste",32,"0 gold, 2 silver, 58 copper",Erudax,Int,50% Haste + 50% Critical Strike,H>C,Grim Batol,Grim Batol,M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%
178693,Cocoonsilk Cowl,158,Soulbound,Head,Cloth,False,Intellect,"Haste, Versatility",60,"1 gold, 83 silver, 79 copper",Tred'ova,Int,65% Versatility + 34% Haste,V>H,Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
178732,Abominable Visage,158,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Mastery",60,"1 gold, 87 silver, 85 copper",Blightbone,Int,62% Critical Strike + 37% Mastery,C>M,The Necrotic Wake,Necrotic Wake,M0,1st boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
231818,Grasping Crown of the Deep,437,Soulbound,Head,Cloth,False,Intellect,"Critical Strike, Haste",68,"39 gold, 67 silver, 47 copper",Viq'Goth,Int,65% Haste + 34% Critical Strike,H>C,Siege of Boralus,Siege of Boralus,M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221163,Whispering Mask,437,Soulbound,Head,Leather,False,"Agility, Intellect","Mastery, Versatility",68,"41 gold, 52 silver, 60 copper",Ki'katal the Harvester,"Agi,Int",62% Mastery + 37% Versatility,M>V,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,Last boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221081,Guise of the Construct,437,Soulbound,Head,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"40 gold, 20 silver, 59 copper",Skarmorak,"Agi,Int",60% Critical Strike + 39% Haste,C>H,The Stonevault,Stonevault,Hc+M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,100%,100%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178691,Hood of the Hidden Path,158,Soulbound,Head,Leather,False,"Agility, Intellect","Haste, Mastery",60,"1 gold, 82 silver, 47 copper",Mistcaller,"Agi,Int",65% Haste + 34% Mastery,H>M,Mists of Tirna Scithe,Mists of Tirna,M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
231824,Circlet of the Enveloping Leviathan,437,Soulbound,Head,Leather,False,"Agility, Intellect","Mastery, Versatility",68,"40 gold, 54 silver, 69 copper",Viq'Goth,"Agi,Int",62% Versatility + 37% Mastery,V>M,Siege of Boralus,Siege of Boralus,M0,Last boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221156,Cryptbound Headpiece,437,Soulbound,Head,Mail,False,"Agility, Intellect","Haste, Mastery",68,"39 gold, 45 silver, 67 copper",Anub'zekt,"Agi,Int",60% Mastery + 39% Haste,M>H,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,2nd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%
133285,Wildhammer Riding Helm,37,Soulbound,Head,Mail,False,"Agility, Intellect","Critical Strike, Haste",32,"0 gold, 2 silver, 61 copper",General Umbriss,"Agi,Int",50% Haste + 50% Critical Strike,H>C,Grim Batol,Grim Batol,M0,1st boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%
178692,Soulthorn Visage,158,Soulbound,Head,Mail,False,"Agility, Intellect","Haste, Mastery",60,"1 gold, 83 silver, 12 copper",Ingra Maloch,"Agi,Int",65% Mastery + 34% Haste,M>H,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,25%,0%,0%,0%,0%,0%,0%
178738,Rattling Deadeye Hood,158,Soulbound,Head,Mail,False,"Agility, Intellect","Critical Strike, Mastery",60,"1 gold, 73 silver, 81 copper","Amarth, The Harvester","Agi,Int",65% Critical Strike + 34% Mastery,C>M,The Necrotic Wake,Necrotic Wake,M0,2nd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,50%,100%,0%,0%,0%,0%,0%,0%
178694,Wrathbark Greathelm,158,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Mastery",60,"1 gold, 84 silver, 45 copper",Ingra Maloch,"Str,Int",65% Haste + 34% Mastery,H>M,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,100%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,100%
178777,Darkfrost Helmet,158,Soulbound,Head,Plate,False,"Strength, Intellect","Haste, Versatility",60,"1 gold, 77 silver, 87 copper",Nalthor the Rimebinder,"Str,Int",59% Versatility + 40% Haste,V>H,The Necrotic Wake,Necrotic Wake,M0,Last boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
0,Head items for (Dh),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Dh),M0,4 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,27%,27%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Dk),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Dk),M0,2 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",16%,16%,16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Druid),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Druid),M0,4 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,32%,37%,37%,32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Evoker),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Evoker),M0,4 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,28%,28%,28%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Hunter),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Hunter),M0,4 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,32%,32%,32%,,,,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Mage),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Mage),M0,6 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,39%,39%,39%,,,,,,,,,,,,,,,,,,,,,
0,Head items for (Monk),0,BoE,Head,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Head (Monk),M0,4 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,37%,42%,37%,,,,,,,,,,,,,,,,,,
